time,x_raw,x_filtered,velocity,acceleration,launch_time,fail_safe,alt_deploy,launched
3.65,69,69,-0.11,-0.01,0,0,0,0
3.75,69,69,0,0.01,0,0,0,0
3.81,68.58,68.61,-7.17,-55.76,0,0,0,0
3.88,69,68.91,2.19,23.2,0,0,0,0
3.94,68.08,68.23,-6.55,-27.19,0,0,0,0
4.01,69.25,68.93,3.29,20.67,0,0,0,0
4.07,69.75,69.6,8.16,33.25,0,0,0,0
4.13,68.58,69.11,2.23,7.95,0,0,0,0
4.19,69.75,69.55,4.77,14.07,0,0,0,0
4.24,68.83,69.28,2.04,4.79,0,0,0,0
4.29,69.75,69.58,3.41,7.58,0,0,0,0
4.34,69.08,69.43,1.94,3.25,0,0,0,0
4.4,68.58,69.09,-0.3,-1.96,0,0,0,0
4.46,69.5,69.26,0.55,-0.05,0,0,0,0
4.51,69.75,69.49,1.45,1.67,0,0,0,0
4.56,69.25,69.44,0.99,0.68,0,0,0,0
4.62,69.08,69.33,0.36,-0.44,0,0,0,0
4.67,69.5,69.41,0.56,-0.09,0,0,0,0
4.72,68.83,69.22,-0.25,-1.33,0,0,0,0
4.77,68.58,68.99,-1.08,-2.45,0,0,0,0
4.83,69.08,68.98,-1.04,-2.2,0,0,0,0
4.88,69.08,68.98,-0.98,-1.97,0,0,0,0
4.93,69.08,68.97,-0.93,-1.77,0,0,0,0
4.99,69,68.94,-0.95,-1.67,0,0,0,0
5.04,69.5,69.07,-0.53,-1.05,0,0,0,0
5.1,69.5,69.17,-0.22,-0.64,0,0,0,0
5.15,69.5,69.25,0,-0.36,0,0,0,0
5.2,68.58,69.07,-0.48,-0.85,0,0,0,0
5.26,69.08,69.06,-0.5,-0.83,0,0,0,0
5.31,69.5,69.15,-0.26,-0.54,0,0,0,0
5.36,69.08,69.12,-0.31,-0.57,0,0,0,0
5.41,69.25,69.14,-0.27,-0.49,0,0,0,0
5.47,68.58,69,-0.57,-0.74,0,0,0,0
5.52,68.58,68.88,-0.79,-0.91,0,0,0,0
5.58,69,68.87,-0.77,-0.84,0,0,0,0
5.63,69.08,68.88,-0.7,-0.75,0,0,0,0
5.68,68.83,68.84,-0.75,-0.75,0,0,0,0
5.74,69.08,68.86,-0.68,-0.66,0,0,0,0
5.79,69.08,68.88,-0.61,-0.59,0,0,0,0
5.84,68.83,68.84,-0.65,-0.59,0,0,0,0
5.9,69.5,68.94,-0.44,-0.41,0,0,0,0
5.95,69.08,68.95,-0.41,-0.37,0,0,0,0
6,69.5,69.03,-0.24,-0.24,0,0,0,0
6.05,68.58,68.94,-0.39,-0.33,0,0,0,0
6.11,69.08,68.95,-0.36,-0.3,0,0,0,0
6.17,69.08,68.96,-0.33,-0.27,0,0,0,0
6.22,69.5,69.03,-0.19,-0.17,0,0,0,0
6.27,69.08,69.03,-0.19,-0.16,0,0,0,0
6.32,69.5,69.1,-0.08,-0.09,0,0,0,0
6.38,69.08,69.1,-0.08,-0.09,0,0,0,0
6.43,68.58,69.01,-0.21,-0.16,0,0,0,0
6.48,68.33,68.89,-0.36,-0.25,0,0,0,0
6.54,69.08,68.91,-0.33,-0.22,0,0,0,0
6.59,69.5,68.98,-0.22,-0.15,0,0,0,0
6.64,68.83,68.95,-0.25,-0.17,0,0,0,0
6.7,69.75,69.06,-0.1,-0.08,0,0,0,0
6.75,69.25,69.08,-0.07,-0.06,0,0,0,0
6.81,68.83,69.04,-0.12,-0.08,0,0,0,0
6.86,69.08,69.04,-0.11,-0.08,0,0,0,0
6.91,68.83,69.01,-0.15,-0.09,0,0,0,0
6.97,68.58,68.94,-0.23,-0.13,0,0,0,0
7.02,69.5,69.01,-0.14,-0.08,0,0,0,0
7.07,69.25,69.03,-0.11,-0.06,0,0,0,0
7.12,69.08,69.03,-0.1,-0.06,0,0,0,0
7.18,69.5,69.09,-0.03,-0.03,0,0,0,0
7.23,69.5,69.14,0.02,0,0,0,0,0
7.29,68.58,69.07,-0.05,-0.04,0,0,0,0
7.34,69.08,69.07,-0.05,-0.03,0,0,0,0
7.39,69.5,69.12,0,-0.01,0,0,0,0
7.45,69.75,69.2,0.08,0.03,0,0,0,0
7.5,68.83,69.16,0.04,0.01,0,0,0,0
7.55,69.08,69.15,0.03,0,0,0,0,0
7.61,68.83,69.11,-0.01,-0.01,0,0,0,0
7.66,69.75,69.19,0.06,0.02,0,0,0,0
7.71,69.08,69.18,0.05,0.01,0,0,0,0
7.76,68.83,69.14,0.02,0,0,0,0,0
7.82,69.5,69.18,0.05,0.01,0,0,0,0
7.87,69.5,69.22,0.09,0.03,0,0,0,0
7.92,69.25,69.23,0.09,0.03,0,0,0,0
